time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422752.507201,-17.012740367,-1.118842684,-3.999824292,2.896859433,-10.627634723,1.561922819,16.413344622,5.491226454,0.589556269,-2.521280323,9.292988519,-0.403616717
1711422752.526794,-17.658136201,-4.976855552,-1.836516761,2.915654423,-10.650110917,1.563610208,18.342299206,3.574367447,4.513737747,-2.701953773,9.322890517,-0.389315109
1711422752.549082,-15.048898073,-3.281533019,-5.706580600,2.958387794,-10.491797132,1.557706996,15.400497144,3.016749265,-2.522691239,-2.282602143,9.292196862,-0.435619820
1711422752.566769,-16.986462102,-2.127243912,-3.842352360,2.886730674,-10.624013500,1.551536915,17.164079332,5.762004745,0.804577278,-2.666915885,9.350267384,-0.386145872
1711422752.586945,-18.373562305,-5.507653621,-2.648900301,2.973170332,-10.706625950,1.575755138,17.564578111,5.747784778,3.567780493,-2.591671151,9.354793302,-0.382995021
1711422752.606905,-16.917018462,-3.799469268,-2.961923131,2.523439438,-10.618505236,1.492536994,16.830925553,4.608950102,2.086995824,-2.839776577,9.228616286,-0.339919612
1711422752.626675,-15.207895063,-7.490722671,-5.306278564,2.705632124,-10.508258962,1.504557340,16.695606857,3.880961944,-0.375375689,-2.391006602,9.369796049,-0.402486654
1711422752.646477,-18.248855900,-2.438480102,-2.948264687,2.850272696,-10.733221296,1.549462509,16.971816977,3.750751897,1.112759849,-2.529546692,9.313131647,-0.377836828
1711422752.667378,-17.093398975,-4.034755441,-3.383628096,2.672000758,-10.624201733,1.517006069,17.691661530,3.088800405,1.500529751,-2.783042304,9.327777262,-0.349089183
1711422752.686745,-17.834014521,-2.019684528,-2.527056226,2.829522530,-10.704907046,1.555607984,17.077551316,6.884661860,1.850190654,-2.383286865,9.379871325,-0.395627654
1711422752.707142,-17.919138788,-1.994571723,-2.216431220,2.958636067,-10.651495502,1.583934488,17.215132052,4.392799587,2.616650319,-2.515532562,9.330358570,-0.371844280
1711422752.726904,-16.929620725,-7.035264537,-4.012086693,2.438903813,-10.653750194,1.488007996,16.574737895,4.305250024,0.262875467,-2.777392360,9.298422207,-0.351045063
1711422752.747549,-17.978300855,-6.967300763,-0.887334667,3.046484477,-10.593992770,1.581804084,18.097815410,6.259883597,3.500316214,-2.371097402,9.420602689,-0.412145872
1711422752.766547,-17.756375936,-1.483634947,-3.949123925,2.947516470,-10.720446856,1.579140093,18.147302292,4.566480373,2.904457235,-2.818819652,9.351595597,-0.352084111
1711422752.786612,-16.944693281,-7.503024823,-3.040426641,2.551610530,-10.644186972,1.506594375,16.035544363,5.485085074,0.289580803,-2.358453963,9.316222337,-0.401204269
1711422752.806687,-16.309658522,-2.651180262,-5.470454170,2.801401476,-10.616446298,1.547805502,17.582793469,5.612921384,1.226577343,-2.651114254,9.406528326,-0.375313599
1711422752.827249,-17.470080456,-5.606372232,-2.778024830,2.905933087,-10.670130519,1.575817732,17.365291051,2.443514979,1.357362050,-2.711686181,9.326628824,-0.361220004
1711422752.846868,-17.938272387,-4.373457815,-1.518656059,2.835780355,-10.667215763,1.553787575,18.277870712,5.406524233,3.978728030,-2.588177822,9.367458489,-0.380484084
1711422752.866918,-16.609408344,-3.897480255,-4.401680514,2.815146961,-10.629056394,1.547169248,16.416637754,2.117852247,-0.920400793,-2.477818746,9.309567581,-0.388813602
1711422752.887007,-17.378659916,-8.323573776,-3.426890887,2.371937524,-10.667292645,1.457120947,18.841927995,5.632500935,3.182211663,-2.551629977,9.485956950,-0.395858943
1711422752.907077,-16.045145996,-4.839551452,-5.961075001,2.947768161,-10.593263149,1.540827871,16.013728509,2.388214068,-2.191762109,-2.886604174,9.212718936,-0.334569612
1711422752.926763,-17.038942330,-5.877708002,-2.810794844,2.627392710,-10.620393974,1.481917874,17.523900436,7.102475624,2.851995823,-2.203821120,9.421216054,-0.434870576
1711422752.946538,-15.361622310,-3.775155111,-6.234103991,2.717564182,-10.607040545,1.492251381,15.591947174,1.732485927,-3.826425278,-2.438109669,9.306791837,-0.402167243
1711422752.967993,-17.361659512,-6.978990206,-2.162409216,2.491190327,-10.608732774,1.451882875,16.712510409,2.342390136,1.871641472,-2.492842779,9.277050700,-0.394138617
1711422752.987037,-15.346323824,-3.647372768,-4.963203963,2.999207253,-10.519003285,1.533889864,16.254313134,3.845432560,-1.100033089,-2.517001366,9.305314351,-0.392961077
1711422753.006960,-18.033484397,-2.115647989,1.728917261,3.050124943,-10.604475945,1.540806600,17.747578899,5.775711562,7.380538674,-2.699848365,9.280930095,-0.370230218
1711422753.026483,-16.358522744,-7.328702290,-4.320493856,2.280324490,-10.618605286,1.410821914,16.235985586,2.126989563,-0.909785367,-2.545952746,9.274919114,-0.388686416
1711422753.046684,-18.254953360,1.508495630,1.272037600,3.441927430,-10.646156165,1.605913675,18.590383108,4.485043822,6.353431127,-2.342563856,9.393378414,-0.419158714
1711422753.066464,-16.487650660,-4.726671375,-5.791559166,2.400565331,-10.664353778,1.418791289,16.540609410,4.529704982,-1.858813301,-2.764429470,9.345732609,-0.368319837
1711422753.086541,-18.542069555,-7.652822000,-2.694512420,2.503139741,-10.732617955,1.430544695,19.132638146,5.499826623,3.847571196,-2.722984876,9.436241481,-0.380503085
1711422753.106471,-17.717834966,0.062262927,-2.837982301,3.118407327,-10.744185883,1.501018860,16.040097887,5.459764518,-1.164864270,-2.385964776,9.331985001,-0.409874483
1711422753.127146,-17.744616609,-7.844829326,-1.343941151,2.516365695,-10.604466308,1.376604726,19.505368788,1.804201922,4.215687128,-2.542694858,9.471893781,-0.401581745
1711422753.146509,-18.172684811,-3.458153353,-2.322325848,2.958870748,-10.722405897,1.468466643,16.820059709,4.736466362,1.905326871,-2.306500338,9.322158860,-0.415179911
1711422753.167495,-18.335716295,-4.995425641,-1.446768180,2.808957915,-10.681301838,1.453676333,18.860114093,3.769713482,3.398768608,-2.454160625,9.446864194,-0.412933042
1711422753.186911,-15.280400040,-6.569194518,-5.656402551,2.457963206,-10.517254614,1.383169383,15.577654783,5.404876549,-1.475518607,-2.526198499,9.289140498,-0.388178291
1711422753.206976,-16.440608826,-2.581228892,-3.697697111,3.168622510,-10.588002634,1.513202367,15.728304791,6.456330012,-0.253182301,-2.051124961,9.355284765,-0.442192840
1711422753.226816,-17.392495195,-4.926109428,-1.043243809,2.413711914,-10.605805008,1.388500673,17.390665311,3.894348338,4.510190019,-2.689024129,9.240665724,-0.358327376
1711422753.246612,-15.630763212,-3.486826743,-4.267414730,2.779474263,-10.540100977,1.449972177,15.285461194,5.547490211,-0.050966001,-2.230827905,9.258826192,-0.413598677
1711422753.266769,-17.371802286,-3.610949319,-3.050804675,2.817689520,-10.650507014,1.459775158,18.049192203,2.870798839,2.437580245,-2.540549620,9.356010339,-0.386992367
1711422753.286855,-16.509623600,-3.121072073,-2.237479927,2.641339930,-10.564872737,1.421585334,14.813084363,4.133133622,1.001027792,-2.572880866,9.108049029,-0.354663610
1711422753.306474,-14.540503743,-3.244598228,-4.894358105,2.722953159,-10.457592122,1.420216203,15.196201938,5.157778872,-0.232418882,-2.492853812,9.213237427,-0.369111472
1711422753.326467,-16.121126264,-4.422399624,-3.680394780,2.515787041,-10.593591501,1.388259714,15.094099066,5.288410819,0.383480203,-2.256578494,9.224820759,-0.393938704
1711422753.346471,-17.009383756,-1.489673308,-2.725428871,2.739516004,-10.628219858,1.428234896,16.832326448,3.224629796,-0.868604669,-2.734091725,9.290352840,-0.348115247
1711422753.366505,-15.841792568,-7.460861909,-3.844005830,2.599050283,-10.500191393,1.395842285,16.120974490,5.318263091,1.073937160,-2.351987794,9.291146950,-0.393027906
1711422753.386884,-16.697857675,-5.705495805,-0.721520617,2.641053136,-10.545505799,1.406497405,17.109950928,3.540169350,5.005308944,-2.628174297,9.250538997,-0.365796624
1711422753.406479,-16.047954475,-7.116323182,-4.428282655,2.654543555,-10.566713686,1.405106262,16.448788285,2.410149460,0.091139068,-2.295707688,9.317585715,-0.414977439
1711422753.426509,-17.118096257,-2.344350549,-1.005932065,2.933500114,-10.566450066,1.444785653,17.851730095,4.763392692,5.059081034,-2.126900213,9.379205824,-0.442318451
1711422753.446461,-16.565746851,-5.986746814,-4.257216906,2.305926590,-10.621531501,1.332614944,15.899718787,3.687131483,-1.826900426,-2.465019220,9.302039648,-0.405331747
1711422753.466485,-16.854820745,-0.813784841,-2.671271896,2.957392969,-10.569858859,1.451494314,17.528928128,4.222675091,3.280207075,-2.455510829,9.328679224,-0.412372302
1711422753.486492,-17.038588397,-6.815883043,-4.397555396,2.318133003,-10.705646734,1.369981358,16.195159287,6.550323306,1.083264860,-2.546408955,9.260118521,-0.397322288
1711422753.506502,-16.408992291,-4.218766946,-3.141573855,2.710994198,-10.609132876,1.431698591,17.432908269,2.986071090,2.253367404,-2.780885179,9.288396237,-0.371960232
1711422753.526482,-17.130203615,-3.869051558,-1.625747691,2.834442392,-10.585029157,1.454785107,17.671870260,3.713284878,2.806832771,-2.279947020,9.353905335,-0.431733293
1711422753.546467,-16.068697546,-6.825634911,-1.985514378,2.334798039,-10.577403103,1.384019702,16.149151969,3.761417907,1.737411899,-2.360654128,9.260411426,-0.413780351
1711422753.566473,-16.328502250,-0.348087187,-5.580322125,3.144176111,-10.612804835,1.514166846,17.153490226,5.481891744,0.987927648,-2.347174772,9.412359229,-0.426094632
1711422753.587038,-14.676142457,-5.865574662,-5.235175998,2.670092637,-10.512413165,1.419765182,15.491383745,3.348769377,-0.967546390,-2.434114068,9.218775007,-0.397367379
1711422753.606514,-16.879915397,-4.137437727,-2.495310114,2.414527742,-10.624038033,1.391510090,15.991194676,5.842331212,1.859869062,-2.362321090,9.245906804,-0.408444221
1711422753.626493,-17.676026225,-7.160091645,-1.416845453,2.689849495,-10.662081588,1.452149433,18.558934585,0.682610203,3.383815208,-2.500343724,9.401817996,-0.407826652
1711422753.646531,-17.335335199,-3.624668652,-2.630039812,2.623416581,-10.653140525,1.440647774,15.778005157,4.336112422,1.006681730,-2.468228531,9.219990621,-0.398303080
1711422753.666454,-15.673690859,-7.160397299,-3.938271797,2.490821824,-10.533616081,1.402827843,15.544072367,4.744064103,-0.135090930,-2.437286534,9.231018627,-0.405609491
1711422753.686418,-16.842398894,-2.323303413,-2.861029045,2.849420432,-10.681350150,1.470054405,16.504720685,3.695082817,1.837330580,-2.637885457,9.242624876,-0.384068367
1711422753.706482,-16.157002805,-4.375359775,-1.843714800,2.595339744,-10.507175126,1.408985299,16.778733445,4.476186743,3.930599872,-2.345955378,9.285019074,-0.420870784
1711422753.726484,-16.559748833,-3.100510930,-2.038571248,2.557045606,-10.610511589,1.402508078,15.779363349,2.700246860,2.769866069,-2.289692048,9.208388690,-0.410627229
1711422753.746494,-16.329468241,-3.313229007,-4.675846901,2.710987223,-10.629840780,1.426533392,15.762633660,3.733437897,-0.255916198,-2.505683641,9.242250707,-0.386253035
1711422753.766495,-16.066611998,-1.998350756,-3.991266921,2.726250608,-10.607556633,1.424985410,15.809559418,4.275976282,0.704760014,-2.395123585,9.225597020,-0.393818796
1711422753.786481,-15.285718383,-4.482640072,-2.851235120,2.699964954,-10.462894354,1.403989060,15.903899524,4.274610677,2.750740316,-2.245341912,9.249436604,-0.416595400
1711422753.806488,-15.479325641,-2.562308659,-5.592540767,2.660016911,-10.590589475,1.394926956,14.955673509,1.929917329,-2.290284302,-2.522402100,9.208855046,-0.385500873
1711422753.826486,-15.256271269,-2.655416178,-4.128751795,2.958777852,-10.480528519,1.430628816,16.487407626,4.344267215,1.207983439,-2.176503420,9.338316215,-0.430564168
1711422753.846469,-16.213708229,-0.826354283,-5.008455877,2.659824074,-10.603878894,1.402148665,17.081501674,3.615699575,1.192135760,-2.546630802,9.279901277,-0.385716054
1711422753.867630,-17.828616152,-5.488114847,0.139444201,2.377249325,-10.688936569,1.363497319,16.160094041,4.107688280,4.502584403,-2.459254848,9.198559054,-0.386405436
1711422753.886467,-17.171298435,-4.606087530,-0.099454957,2.651935325,-10.574141540,1.401698597,17.466004774,3.749288191,4.573869644,-2.527691427,9.292545494,-0.384709344
1711422753.906451,-16.821127815,-2.313576047,-1.055870122,2.995485576,-10.545496597,1.459016531,16.014899786,6.478972963,3.808892916,-2.111222474,9.281786610,-0.428232777
1711422753.926482,-14.976420969,-3.234985703,-5.572773583,2.452080866,-10.580695599,1.369439572,16.309654031,1.419728814,-0.669888697,-2.643014307,9.269427314,-0.372573147
1711422753.946485,-15.752931874,-3.843934990,-5.045449093,2.932957685,-10.624215672,1.444529631,14.500633068,6.982641522,-1.593610915,-2.084444373,9.243001178,-0.432227536
1711422753.966489,-14.090747713,-8.826675583,-8.070743048,1.959282628,-10.493419433,1.279351027,14.838221093,3.013887103,-4.800829143,-2.609352214,9.224678883,-0.366677246
1711422753.986460,-15.930030831,-1.027758084,-4.053836926,3.080725113,-10.559856970,1.466137406,16.622170455,2.555485219,0.582323518,-2.300696771,9.333897534,-0.410317175
1711422754.006470,-18.498797104,-6.377541001,1.120947712,2.761928640,-10.690006878,1.441333735,18.034417071,4.471196196,5.287035878,-2.580916542,9.281886491,-0.373339768
1711422754.026472,-16.085185248,-5.087366525,-3.186926555,2.278709506,-10.561631291,1.363028244,14.853974798,4.154467516,0.461925530,-2.092740767,9.209311913,-0.416803144
1711422754.046488,-16.336835931,-2.578469187,-0.915887982,2.846321364,-10.564442135,1.450042811,16.645234096,4.313275732,4.920957325,-2.439306663,9.262319666,-0.388753672
1711422754.066455,-17.096549154,-2.987154965,-1.902129181,2.907494088,-10.613761613,1.460342466,15.889021642,5.174038922,2.678503546,-2.345740617,9.234827752,-0.395373362
1711422754.086471,-15.794856600,-4.581392796,-4.343519558,2.125258068,-10.586102149,1.332378776,15.344296800,4.490533950,0.258761809,-2.383339870,9.191869074,-0.394707716
1711422754.106468,-16.230890252,-6.139402906,-3.587622789,2.877489588,-10.601530216,1.456615744,17.328430036,4.236367838,2.556558006,-2.312805226,9.378214292,-0.433247143
1711422754.126465,-16.820284568,-2.741655528,-3.595662440,2.438050114,-10.669350466,1.371338048,16.310887270,4.429523263,1.870213853,-2.494652133,9.249846745,-0.395138218
1711422754.146475,-16.103125839,-4.181151552,-4.184943506,2.386237128,-10.621099084,1.353828961,15.027330296,2.939183957,-2.036176216,-2.242305369,9.215052652,-0.420332248
1711422754.166462,-16.701218819,-2.423952061,-2.911996025,2.811466372,-10.624856498,1.427682839,16.722206498,5.441793696,2.151833575,-2.471116350,9.325188491,-0.405142155
1711422754.186471,-17.516208482,-3.142184991,-1.807973053,2.500024265,-10.674996322,1.379788828,16.569798573,4.163616650,2.291525813,-2.537766376,9.256459344,-0.382119217
1711422754.206503,-16.159755851,-7.587876748,-4.117809801,2.367276939,-10.593545539,1.351890217,15.690949966,2.747065604,-0.822372739,-2.147190495,9.271704489,-0.412845712
1711422754.226458,-13.993870410,-1.819166434,-5.902998596,3.048600334,-10.451179248,1.452132738,15.296761433,3.647273784,-1.425913947,-2.316969335,9.280590436,-0.393123562
1711422754.246480,-15.777065533,-2.663857004,-4.326292758,2.398276075,-10.605999822,1.339586279,15.471435755,4.605424120,0.352122519,-2.339586148,9.250198347,-0.386875084
1711422754.266488,-15.660565510,-5.567655368,-7.183609306,2.660116850,-10.609175244,1.372632555,14.797307631,3.212550673,-3.390033910,-2.332374740,9.221170796,-0.393575701
1711422754.286498,-15.476617516,-7.577097019,-4.727405115,2.161537880,-10.582699336,1.302708493,16.419211524,2.192034499,-0.170436547,-2.618438282,9.300736991,-0.384343309
1711422754.306492,-15.436053528,-5.322740860,-4.874591786,2.663889088,-10.558745062,1.384421211,15.493966949,5.872974140,-0.734397805,-1.967439818,9.338639553,-0.461701329
1711422754.326488,-16.617922272,-2.694894836,-2.078812372,2.776348758,-10.579540284,1.405625415,15.978161740,3.561911695,2.407488625,-2.514452193,9.190082958,-0.391571992
1711422754.346536,-17.826841333,-1.446741484,-2.127829801,2.638475697,-10.677982106,1.415688046,16.386843132,4.357971446,1.741884564,-2.430874177,9.265754103,-0.415015290
1711422754.366518,-15.415065073,-7.578306144,-3.423565625,2.162790224,-10.590763591,1.335803052,16.617611149,5.138782706,0.997012015,-2.243064263,9.379813753,-0.448939045
1711422754.386486,-16.471982245,0.678406120,-2.831255771,3.049214705,-10.558322058,1.478492284,15.443671531,4.358126451,1.905639027,-2.234961268,9.192591612,-0.436606026
1711422754.406492,-16.181670096,-2.726015528,-1.905063222,2.460564300,-10.593759334,1.390081188,16.490670395,4.258581423,4.467677386,-2.422273673,9.239369120,-0.421055587
1711422754.427591,-16.996378239,-4.969585048,-2.718822644,2.499211824,-10.654255625,1.397157761,16.611327775,3.349727897,1.946513914,-2.218430580,9.337041255,-0.459568510
1711422754.446447,-16.278981143,-0.411466030,-3.322782970,2.868811145,-10.566908132,1.440819324,16.183864786,5.557761845,1.271851389,-2.349642933,9.269815501,-0.447177728
1711422754.466494,-15.802662420,-8.969167384,-3.084953850,2.077265917,-10.595161620,1.306332749,16.260573238,2.973823175,1.665513460,-2.422917178,9.233394464,-0.430502490
1711422754.486464,-15.957448078,-0.303760976,-2.069310349,3.191449701,-10.512181845,1.474687346,16.160166726,6.949571020,2.620259382,-2.004382964,9.356970023,-0.491069533
1711422754.506505,-14.013512575,-4.347933659,-4.784084573,2.267399055,-10.451073574,1.320812768,15.150117991,1.655409694,-0.495453410,-2.554501069,9.164986285,-0.410121311
1711422754.526493,-16.901687926,-2.225040686,-1.817518437,2.604658793,-10.637288192,1.379479658,15.082167637,5.726235471,2.511860836,-2.111337540,9.181134929,-0.444684547
